customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
8884-MRNSU,0.0,-0.6259187641582801,-1.491020519067978,-0.8618421594989745,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.4476959186263772,0.010438239863253665,0.19874903683062273,0.006580829756795428,1.0,0.20310995670100068,0,0.0,0.6321019971987916,0.23514704416465407,0.02749598130402453,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2171-UDMFD,0.0,-0.015113308357824682,-1.505976692069473,-0.7096199430945594,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.3660130761828034,0.00403310655318645,0.4299268832961374,0.00810894139025236,1.0,0.19286387017724366,0,0.0,0.46139833518653545,0.13460396481169695,0.01999707731201783,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9050-IKDZA,0.9999999999999999,-1.2367242199587354,0.5563133851366858,-0.9356575730222292,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.2614049134355578,0.33383479948436817,0.012694103034574578,0.032413937993337145,0.14285714285714285,0.1800618997825995,0,0.0,0.3281410134189239,0.3526125524027502,0.8448143479431947,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2205-YMZZJ,0.9999999999999999,-1.0331224013585836,0.66599198714765,-0.7659527586780958,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.12825634269686798,0.06956546840560107,0.042631831687625694,0.14285714285714285,0.13994157346590858,0,0.0,0.3281325759355401,0.2830454425239808,0.8585623385952069,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9802-CAQUT,0.0,1.6137012404433895,1.4885815022298807,2.4746410205368936,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1.179722070991984,0.015341464451149547,0.9062445635537026,0.07121067538493608,0.14285714285714285,0.18717990601250312,3,0.0,0.9074912016088486,0.8919513032782956,0.9616722684852992,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1254-IZEYF,0.9999999999999999,-0.05583367207785499,1.1695164781979852,0.3994213267126657,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.03547846457864095,0.394201463310424,0.06511562471862903,0.14285714285714285,0.18822519979370564,1,0.0,0.444888743513428,0.12832364311790467,0.9216781138612633,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0187-WZNAB,0.0,-0.2187151269579764,0.32033821111309646,-0.13666752879743077,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3660130761828034,0.02969213863778481,0.325625524473702,0.044124544982914085,0.14285714285714285,0.1885663620904682,0,0.0,0.443995492510478,0.13824874769906653,0.8152353377525016,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9492-TOKRI,0.0,-0.5851984004382497,0.8388188751649268,-0.3331260157462844,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.4476959186263772,0.055499464312474704,0.20385747114055408,0.05128858040536379,0.14285714285714285,0.19031359834733233,0,0.0,0.3650998710358406,0.16963594816169947,0.8802258390165596,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1475-VWVDO,0.0,-1.0331224013585836,0.33695618111475767,-0.7908522163498157,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.11290000424971317,0.0708357629206045,0.03755364806866954,0.14285714285714285,0.13994157346590858,0,0.0,0.39186479684397196,0.2879372500752236,0.81731836663917,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9221-OTIVJ,0.9999999999999999,-0.7480798553183711,1.332372584214265,-0.3313380227751768,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.4476959186263772,0.08345926649951128,0.1736701470057827,0.06692397731024342,0.14285714285714285,0.19272192634056945,0,0.0,0.27026193093565354,0.17969988620611382,0.942091796950615,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1357-MVDOZ,0.0,-0.8702409464784622,-0.16989190393591005,-0.7057790693047727,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.2614049134355578,0.0584030994574533,0.13344498804560512,0.034397791050151574,0.0,0.19254236456574264,0,0.0,0.48485006626252564,0.24936267057165232,0.7644337886509737,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7602-MVRMB,0.0,1.6137012404433895,1.5184938482328711,2.5503989449423394,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.015494454124346607,0.9185876517874663,0.07290389662075242,0.14285714285714285,0.18717990601250312,3,0.0,0.9165409753645047,0.915198944626731,0.9654217204813025,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3325-FUYCG,0.0,-0.1779947632379461,1.3739175092184182,0.24964932289828692,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.3660130761828034,0.04211963968294209,0.3297978277412618,0.06410963610904415,0.14285714285714285,0.18846839618387964,1,0.0,0.4112819211531445,0.12411434742431504,0.9472993691672862,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5908-QMGOE,0.9999999999999999,-0.7073594915983408,0.31369102311243185,-0.5068262217912877,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.4476959186263772,0.05426671199694022,0.18229956722626314,0.04443260602058886,0.14285714285714285,0.19186850868718278,0,0.0,0.4155298950141812,0.2007397992159534,0.8144021261978341,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1197-BVMVG,0.9999999999999999,-1.1552834925186748,0.32200000811326246,-0.877426394531097,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.18149164931367134,0.037719383628811,0.03580419580419582,0.14285714285714285,0.17663878885343504,0,0.0,0.38738687093792323,0.32532897179439063,0.8154436406411684,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5406-KGRMX,0.0,1.572980876723359,-1.3364733980525287,-0.24845020047259866,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1.179722070991984,0.0009504011257017858,0.8810941427846987,0.010584051141991069,1.0,0.1889907521395394,0,0.0,0.06299353941320873,0.058247117681543656,0.10498465588809369,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8481-YYXWG,0.0,-1.1145631287986444,0.817215514162767,-0.8035889070205448,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-1.2614049134355578,0.18151233125097388,0.05319409320813334,0.048812989585521785,0.14285714285714285,0.17310216553912713,0,0.0,0.2863635800144005,0.3028847709979614,0.8775179014638905,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5968-HYJRZ,0.0,0.5956921474426307,-1.3364733980525287,-0.4951049345362493,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3660130761828034,0.0030659909622767073,0.5906024057530622,0.010799393739307914,1.0,0.19046186004296364,0,0.0,0.30787015953836405,0.07647950163507275,0.10498465588809369,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5198-EFNBM,0.9999999999999999,1.0028957846429343,0.8604222361670866,1.288186277276901,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1.179722070991984,0.016113886450595624,0.7194281939105703,0.057962165110307794,0.14285714285714285,0.1873601811869375,2,0.0,0.618913646850113,0.37824019720398505,0.8829337765692288,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7516-GMHUV,0.9999999999999999,0.7178532386027217,1.3390197722149295,1.2720722665496351,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.022279662789428382,0.6146258785124057,0.0663101604278075,0.14285714285714285,0.18748818195965256,2,0.0,0.637344416021798,0.30621465774707224,0.9429250085052823,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7140-ADSMJ,0.0,-0.9924020376385533,-1.4727407520661506,-0.9357679429587172,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.2614049134355578,0.024915595975049463,0.08854063582323884,0.006374741138689646,1.0,0.9999999999999999,0,0.0,0.7311484978089402,0.3091615903471768,0.03666130840536608,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2230-XTUWL,0.0,0.636412511162661,-1.502653098069141,-0.6174389721396816,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3660130761828034,0.0016702239945742547,0.5639921335559872,0.006370576082409315,1.0,0.19036548223283306,0,0.0,0.2778388810813346,0.05784045774908446,0.021663500421352566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7706-YLMQA,0.0,1.5322605130033287,-1.4976677070686424,-0.4151750265315528,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1.179722070991984,0.00016232707109170574,0.8564581175214252,0.006994951491113011,1.0,0.18902937763043773,0,0.0,0.026889755168406304,0.011590657565354018,0.024163135085354948,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2585-KTFRE,0.0,-1.2774445836787658,0.18905624809997265,-0.9763178576244528,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.2614049134355578,0.43383196634227195,0.0,0.018758065968366405,0.0,0.18380430408640888,0,0.0,0.41185210516849646,0.36973519491130835,0.7869305006269939,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7994-UYIVZ,0.0,-0.9924020376385533,0.6942425361504743,-0.7162862872584418,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.2614049134355578,0.11481308345020046,0.08551450481274014,0.04616385045569596,0.14285714285714285,0.3899415734659085,0,0.0,0.3279607531793397,0.26774125872368354,0.8621034877025434,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2609-IAICY,0.0,-1.2774445836787658,0.4117370461222333,-0.9733599433265708,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.47540266032042844,0.0,0.021171103574537064,0.14285714285714285,0.1810198435516063,0,0.0,0.35851997239321726,0.369016647626644,0.8266919966291785,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1740-CSDJP,0.0,-1.2774445836787658,-0.9808488400169779,-0.99185794468198,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.2614049134355578,0.2154307084271812,0.0,0.006080614664305657,0.0,0.18380430408640888,0,0.0,0.6920448027341424,0.37351024930237975,0.7136078838162616,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7717-BICXI,0.0,1.1250568758030253,-1.4694171580658184,-0.4754149378667687,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1.179722070991984,0.0008996851728901717,0.7357492828301054,0.0076148153542088745,1.0,0.1894970481693638,0,0.0,0.1471868142439433,0.030851858114301425,0.038327731514700925,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6559-RAKOZ,0.0,0.6771328748826914,1.1030445981913404,1.1637331368928967,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1.179722070991984,0.02102877055798734,0.6281230073511344,0.06423338035355204,0.14285714285714285,0.18751001958606003,2,0.0,0.5971643689889888,0.28241391089446544,0.9133459983145893,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2636-OHFMN,0.0,-1.1552834925186748,-0.5388108379727894,-0.9186826767903564,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.11721218817729803,0.040081577244368505,0.022341606890963123,0.0,0.18161377673732323,0,0.0,0.5738360225974252,0.3343926891551291,0.741312168008953,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4716-MRVEN,0.0,-0.1372743995179157,-1.4876969250676455,-0.7428412939774836,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.3660130761828034,0.0049919963735781114,0.36972612699951524,0.007774543053513019,1.0,0.1937524189132975,0,0.0,0.49541962640127746,0.15195609891584766,0.02916240441335949,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2143-LJULT,0.0,1.4100994218432377,-1.3132082400502028,-0.24226948402926388,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1.179722070991984,0.0013270354251087996,0.8633912930798653,0.011744049941474845,1.0,0.18915308536863493,0,0.0,0.10995694300350645,0.06760000808447239,0.11664961765343762,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1323-OOEPC,0.0,0.8400143297628128,1.1180007711928357,1.2659798460554912,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1.179722070991984,0.0193314729033568,0.6552355871353186,0.06207469211761059,0.14285714285714285,0.1874284684010704,2,0.0,0.6332042056120744,0.3347924666686304,0.9152207243125909,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3200-MNQTF,0.0,1.4100994218432377,0.20401242110146786,1.0574248140675395,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.179722070991984,0.009657598112127429,0.8292837672552946,0.042928694632809766,0.0,0.18690930471463937,2,0.0,0.5110661179247392,0.41611273708855623,0.7878678636259947,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6164-HXUGH,0.0,-1.073842765078614,-1.4926823160681442,-0.954751572034674,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.03190806049163111,0.06395152201862986,0.005661291498201375,1.0,0.10289379539563562,0,0.0,0.757650326889254,0.3275304666464688,0.026662769749357107,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5630-IXDXV,0.0,0.5956921474426307,1.3822264942192488,1.1333593303713665,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.024213271854149843,0.5692451604576512,0.0661529457666797,0.14285714285714285,0.18755703847664948,2,0.0,0.6115019625777293,0.26095037530449317,0.9483408836106205,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0320-DWVTU,0.0,0.8400143297628128,1.15456030519649,1.387276406255935,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.179722070991984,0.019584252137054822,0.6830975851953254,0.06573960136191898,0.14285714285714285,0.1874284684010704,2,0.0,0.6389619377883167,0.35416841092818935,0.9198033878632617,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9135-MGVPY,0.0,1.4915401492832987,0.6626683931473178,1.58799517275323,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1.179722070991984,0.011734307934214441,0.8732059374107581,0.05387985405152788,0.0,0.18689882725217907,2,0.0,0.6424396364263192,0.582978454416279,0.8166136622620204,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1212-GLHMD,0.0,-1.196003856238705,0.707536912151803,-0.8993237899303401,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-1.2614049134355578,0.26367132718541497,0.023556254189054993,0.037477115159518605,0.14285714285714285,0.17870592487843193,0,0.0,0.29847905679542075,0.3371036233004582,0.8637699108118783,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7878-JGDKK,0.0,-1.1552834925186748,-0.6717545979860793,-0.9099634518077948,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.10728485827206664,0.05048528407175484,0.025186830337044937,0.0,0.18161377673732323,0,0.0,0.6026312583749543,0.33247713626187514,0.7329800524622789,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1088-AUUZZ,0.0,0.9621754209229038,0.36853032411791364,0.873813387725903,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1.179722070991984,0.01323211560412655,0.7043407333891236,0.0472339948283025,0.0,0.18698247737778287,1,0.0,0.5236112362593088,0.2924469113878515,0.7981788566150039,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0397-GZBBC,0.9999999999999999,1.0843365120829949,0.9667772441777182,1.4537191080217833,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1.179722070991984,0.016129219611009597,0.7454597683190819,0.060310933701491654,0.14285714285714285,0.1873300398321669,2,0.0,0.6536728035523981,0.4323235466134707,0.8962651614439073,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6614-YWYSC,0.9999999999999999,1.165777239523056,-1.3215172250510334,-0.3444278972426678,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.001722915961237137,0.7540038778477944,0.010832335323543975,1.0,0.18944236740085235,0,0.0,0.16829435340302595,0.056208792721474776,0.1124835598801005,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9588-OZDMQ,0.0,-1.2367242199587354,-0.6567984249845841,-0.9677972985275696,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.18285665717564065,0.0126936679772357,0.014934421801374602,0.0,0.18332533220190547,0,0.0,0.609420337794251,0.3601711761221125,0.7339174154612798,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7641-EUYET,0.9999999999999999,0.5549717837226003,1.1944434332004772,0.9974277165925974,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.3660130761828034,0.0233065119168286,0.5628711798152951,0.06298240158161628,0.14285714285714285,0.18758239486188216,2,0.0,0.5814109624460404,0.23782855431981945,0.9248026571912662,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6476-EPYZR,0.0,-0.8295205827584318,-1.4710789550659844,-0.8946220306359461,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.01628751597728692,0.14632569980571353,0.007542012296056541,1.0,0.2228410468661032,0,0.0,0.6859159960191363,0.2736864268769073,0.0374945199600335,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9921-ZVRHG,0.0,-0.7480798553183711,0.5214156481331974,-0.5341538180657461,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.4476959186263772,0.06327369569220745,0.15732407212981675,0.044863291215222555,0.14285714285714285,0.19272192634056945,0,0.0,0.3840010515222674,0.20855198638472647,0.8404399872811907,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1174-FGIFN,0.0,-0.1779947632379461,0.853775048166422,0.10036294680445572,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.3660130761828034,0.03542297101842178,0.34134849888365393,0.05571057623743729,0.14285714285714285,0.18846839618387964,1,0.0,0.42863967985522056,0.12916741489934927,0.8821005650145614,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6620-HVDUJ,0.0,-0.34087621811806756,-0.14330315193325194,-0.3713581617457692,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4476959186263772,0.02672457609111386,0.2914632420363191,0.03489660554038238,0.0,0.1877608259472988,0,0.0,0.4662894816174131,0.15663680298142313,0.7661002117603085,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4701-MLJPN,0.0,-0.05583367207785499,-0.31613003995052885,-0.24999537958343226,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.3660130761828034,0.018144415876928312,0.38360746588056904,0.03200388667126866,0.0,0.18740698220745855,0,0.0,0.46044036919040765,0.13521885069371412,0.7552684615496321,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1032-MAELW,0.0,1.450819785563268,0.45494376812655235,1.3471458973488548,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1.179722070991984,0.01082789955156288,0.8550236284466539,0.049061444247113235,0.0,0.18690397894190483,2,0.0,0.580878323790673,0.5042330526737432,0.803594731720342,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7641-TQFHN,0.0,0.26992923768238775,1.1894580421999783,0.7122980226691883,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.3660130761828034,0.02791275338914624,0.48174079563531613,0.06353161859599629,0.14285714285714285,0.1878054205905757,1,0.0,0.5173265270438977,0.16912730784763097,0.9241777485252656,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1552-TKMXS,0.0,0.39209032884247885,-1.4760643460664828,-0.6233768747227424,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.3660130761828034,0.00259192969590831,0.5328821087425062,0.007957189033144723,1.0,0.19102832419772606,0,0.0,0.3486247011966315,0.08608468664896143,0.03499488529603123,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9206-GVPEQ,0.0,-0.7888002190384015,-0.3427187919531867,-0.6953601473002943,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.4476959186263772,0.044981999429324244,0.15294056029084457,0.029753079538487274,0.0,0.19024659745764186,0,0.0,0.5078149325709076,0.2368693679677481,0.7536020384402974,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8622-ZLFKO,0.0,-1.073842765078614,0.8637458301674187,-0.7812721058626468,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-1.2614049134355578,0.1575951480417929,0.05928673773383597,0.04609639287750877,0.14285714285714285,0.16566502231481747,0,0.0,0.28323467332134084,0.29210492745019195,0.8833503823465624,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1596-BBVTG,0.0,0.10704778280226633,0.35191235411625243,0.15634257859123032,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3660130761828034,0.022692287715023685,0.43379251434277255,0.046128835399221677,0.14285714285714285,0.18798442884790406,1,0.0,0.4641939360671565,0.13574711914815502,0.8191930926371717,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6188-UXBBR,0.0,0.22920887396235737,-1.479387940066815,-0.6477244827120217,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.3660130761828034,0.0031624403814281,0.5008128719013623,0.008433164722369088,1.0,0.1916166065785054,0,0.0,0.3935574273438741,0.1043320083411666,0.033328462186696495,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2333-KWEWW,0.0,-0.5851984004382497,-1.4860351280674795,-0.8358610764496711,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.4476959186263772,0.009814153334123638,0.23463275886870322,0.008117385212483477,1.0,0.201488099525695,0,0.0,0.6201719541100194,0.22558207182325532,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5702-SKUOB,0.0,-1.1552834925186748,-1.5009913010689746,-0.9661638234675456,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.04536313798818581,0.048095122683101454,0.0068477445301479735,1.0,0.14678886155010581,0,0.0,0.782241541537293,0.3448239657966211,0.0224967119760201,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1134-YWTYF,0.0,-0.2187151269579764,-0.36432215295534653,-0.3938294808147504,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3660130761828034,0.020562540599938076,0.31699108203125703,0.029139529997899108,0.0,0.1875775633558398,0,0.0,0.47207038625015607,0.1489445466627975,0.7522480696639628,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6061-GWWAV,0.0,0.35136996512244845,0.18074726309914205,0.2704650929199463,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.3660130761828034,0.017460250004553264,0.5135562405315192,0.043027358907187244,0.0,0.18716043153241013,1,0.0,0.46903809450613304,0.1506364039997459,0.7864097434053267,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0679-TDGAK,0.0,0.7178532386027217,0.35689774511675104,0.7698007595794988,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1.179722070991984,0.01508964811541888,0.6678328031253911,0.050241603889672574,0.0,0.187038473290432,1,0.0,0.50516457385195,0.23764974893841287,0.7974497965046698,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6585-WCEWR,0.0,1.6137012404433895,-1.4760643460664828,-0.4094799378087658,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1.179722070991984,0.00017848795206323875,0.8367858009157088,0.006749367981656772,1.0,0.18895333018637817,0,0.0,0.010558069381598811,0.006908449064279898,0.03499488529603123,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
